sample_name	ampicillin_RIS	ciprofloxacin_RIS	clindamycin_RIS	daptomycin_RIS	doxycycline_RIS	erythromycin_RIS	gentamicin_RIS	kanamycin_RIS	linezolid_RIS	quinupristin_dalfopristin_RIS	streptomycin_RIS	teicoplanin_RIS	tetracycline_RIS	tigecycline_RIS	vancomycin_RIS	cluster
ERR375314	I/R		S			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	2
ERR375316	I/R		I/R			I/R	S	I/R	S	S	S	I/R	S	S	I/R	3
ERR375317	I/R		I/R			I/R	S	I/R	S	S	S	I/R	S	S	I/R	3
ERR375318	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR375320	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	3
ERR375321	I/R		I/R			I/R	I/R	I/R	S	S	I/R	S	I/R	S	I/R	sparse
ERR375322	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR375323	S															sparse
ERR375326	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	4
ERR375328	I/R		S			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	8
ERR375329	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	3
ERR375330	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	3
ERR375333	I/R															8
ERR375334	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	I/R	I/R	3
ERR375335	I/R															3
ERR375337	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR375339	I/R															sparse
ERR375340	I/R															2
ERR375341	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR375343	I/R															4
ERR375345	I/R		S			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	8
ERR375347	I/R															2
ERR375348	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	3
ERR375349	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	16
ERR375350	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	sparse
ERR375351	I/R		S			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	8
ERR375353	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	3
ERR375354	I/R		I/R			I/R	I/R	I/R	S	S	I/R	S	S	S	I/R	9
ERR375355	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR375356	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	3
ERR375357	S															4
ERR375360	I/R		I/R			I/R	I/R	I/R	S	S	S	S	I/R	S	I/R	2
ERR375363	I/R															7
ERR375366	I/R		S			S	S	S	S	S	S	I/R	S	S	I/R	3
ERR375367	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR375370	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	3
ERR375371	I/R															3
ERR375373	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	9
ERR375375	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	16
ERR375376	S															sparse
ERR375377	I/R															3
ERR375380	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	sparse
ERR375381	I/R															3
ERR375382	I/R															8
ERR375385	I/R															11
ERR375389	I/R															3
ERR375390	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR375391	I/R															3
ERR375393	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR375394	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	S	S	I/R	3
ERR375395	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR375397	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR375398	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	10
ERR375399	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	3
ERR375400	I/R		I/R			I/R	S	I/R	S	I/R	I/R	I/R	S	S	I/R	45
ERR375401	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	3
ERR375402	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	8
ERR375406	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	15
ERR375409	I/R															3
ERR375412	I/R															4
ERR375413	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	S	S	I/R	16
ERR375418	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	2
ERR375420	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	3
ERR375423	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	16
ERR375430	I/R		S			I/R	S	I/R	S	S	I/R	S	I/R	S	I/R	8
ERR375431	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR375432	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	4
ERR375433	I/R															3
ERR375434	I/R		S			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	8
ERR375436	I/R		S			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	sparse
ERR375437	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	S	S	I/R	16
ERR375439	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	16
ERR375440	I/R		I/R			I/R	S	S	S	S	I/R	I/R	I/R	S	I/R	sparse
ERR375441	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	16
ERR375443	S															sparse
ERR375445	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	4
ERR375446	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	3
ERR375447	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	8
ERR375448	I/R															3
ERR375452	I/R		S			I/R	S	I/R	S	S	I/R	S	I/R	S	I/R	8
ERR375457	I/R															4
ERR375462	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR375468	I/R															9
ERR375470	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	16
ERR375471	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	4
ERR375474	I/R		S			I/R	I/R	I/R	S	S	I/R	S	S	S	I/R	9
ERR375480	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	2
ERR375481	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	3
ERR375482	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR375483	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	3
ERR375484	I/R															67
ERR375487	I/R															9
ERR375488	I/R		I/R			I/R	S	I/R	S	S	S	I/R	S	S	I/R	3
ERR375491	I/R															9
ERR375493	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	3
ERR375494	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	7
ERR375495	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR375496	I/R		S			I/R	S	I/R	S	S	I/R	I/R	S	S	I/R	3
ERR375497	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	sparse
ERR375498	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	3
ERR375499	I/R															16
ERR375500	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR375502	I/R		S			I/R	I/R	I/R	S	S	I/R	S	S	S	I/R	9
ERR375504	I/R															9
ERR375512	I/R															8
ERR375514	I/R															3
ERR375515	I/R															3
ERR375516	I/R															18
ERR375519	I/R															2
ERR375522	I/R															3
ERR375523	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR375524	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	3
ERR375529	I/R															3
ERR375530	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	9
ERR375532	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR375534	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR375538	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	3
ERR375539	I/R															9
ERR375541	S															sparse
ERR375542	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	15
ERR375544	I/R		S			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	8
ERR375548	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	3
ERR375550	I/R															7
ERR375551	I/R															45
ERR375553	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	8
ERR375554	I/R		S			S	S	S	I/R	S	S	I/R	I/R	S	I/R	3
ERR375555	I/R		I/R			I/R	S	I/R	S	S	S	I/R	S	S	I/R	3
ERR375556	I/R															3
ERR377425	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	3
ERR377426	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR377429	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	3
ERR377430	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	3
ERR377434	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR377436	I/R															3
ERR377437	I/R															3
ERR377439	I/R		S			I/R	I/R	I/R	S	S	I/R	S	S	S	I/R	9
ERR377440	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	3
ERR377442	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	3
ERR377444	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	3
ERR377445	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR377446	I/R															3
ERR377447	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	16
ERR377450	I/R															45
ERR377454	I/R															3
ERR377457	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR377458	I/R															3
ERR377465	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR377468	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	15
ERR377469	I/R															11
ERR377471	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	3
ERR377473	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	16
ERR377474	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR377477	I/R															3
ERR377478	I/R															15
ERR377479	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	S	S	I/R	16
ERR377481	I/R															3
ERR377483	I/R															3
ERR377484	I/R															3
ERR377485	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	2
ERR377486	I/R															9
ERR377489	I/R															9
ERR377491	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	3
ERR377492	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	9
ERR377493	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	S	S	I/R	2
ERR377496	I/R															3
ERR377497	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	3
ERR377501	I/R															3
ERR377505	I/R															4
ERR377512	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	S	S	I/R	45
ERR377516	S															sparse
ERR377519	I/R															7
ERR388697	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR388698	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR388700	I/R		S			I/R	S	I/R	S	S	I/R	I/R	S	S	I/R	4
ERR388701	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR388702	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	15
ERR388714	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	4
ERR388715	I/R		S			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	8
ERR388717	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR388718	I/R		S			I/R	S	I/R	S	S	I/R	S	I/R	S	I/R	8
ERR388723	I/R		I/R			I/R	S	I/R	S	S	S	I/R	S	S	I/R	3
ERR388725	I/R															2
ERR374660	I/R															sparse
ERR374662	I/R															8
ERR374663	I/R															25
ERR374669	I/R															55
ERR374671	I/R															4
ERR374673	I/R															16
ERR374674	I/R															4
ERR374675	I/R															3
ERR374676	I/R															29
ERR374678	S															sparse
ERR374679	I/R															29
ERR374680	I/R															16
ERR374681	I/R															4
ERR374682	I/R															4
ERR374683	I/R															7
ERR374685	I/R															3
ERR374686	I/R															3
ERR374688	I/R															4
ERR374689	I/R															16
ERR374692	I/R															11
ERR374694	I/R															3
ERR374696	I/R															15
ERR374697	I/R															7
ERR374698	I/R															16
ERR374702	I/R															3
ERR374703	I/R															29
ERR374713	S															29
ERR374714	I/R															4
ERR374718	I/R															3
ERR374719	I/R															3
ERR374720	S															sparse
ERR374721	I/R															8
ERR374722	I/R															sparse
ERR374723	I/R															3
ERR374724	I/R															7
ERR374725	I/R															3
ERR374726	I/R															sparse
ERR374728	I/R															sparse
ERR374729	I/R															8
ERR374732	I/R															4
ERR374734	S															23
ERR374735	I/R															3
ERR374737	I/R															16
ERR374738	I/R															sparse
ERR374741	I/R															sparse
ERR374742	I/R															4
ERR374743	I/R															3
ERR374744	I/R															8
ERR374745	I/R															sparse
ERR374746	I/R															3
ERR374749	I/R															8
ERR374750	I/R															4
ERR374752	I/R															3
ERR374753	I/R															7
ERR374754	I/R															29
ERR374755	I/R															8
ERR374756																9
ERR374759	I/R															sparse
ERR374760	I/R															25
ERR374761	I/R															3
ERR374762	I/R															4
ERR374763	I/R															4
ERR374764																9
ERR374765	I/R															16
ERR374766	S															49
ERR374769	I/R															8
ERR374771	I/R															4
ERR374774	I/R															25
ERR374776	I/R															4
ERR374777	I/R															4
ERR374778	S															29
ERR374779	I/R															3
ERR374780	I/R															4
ERR374783	I/R															8
ERR374784	I/R															16
ERR374785	S															sparse
ERR374787	I/R															3
ERR374789	I/R															3
ERR374791	I/R															8
ERR374792	I/R															8
ERR374793	I/R															3
ERR374794	I/R															25
ERR374796	I/R															4
ERR374797	I/R															3
ERR374798	I/R															7
ERR374799																3
ERR374800	I/R															2
ERR374803	I/R															55
ERR374805	I/R															3
ERR374807	I/R															29
ERR374809	I/R															4
ERR374811	I/R															8
ERR374812	I/R															4
ERR374813	I/R															3
ERR374814	I/R															sparse
ERR374815	I/R															sparse
ERR374820	I/R															sparse
ERR374821	I/R															3
ERR374824	I/R															25
ERR374826	I/R															8
ERR374828	I/R															3
ERR374829	I/R															2
ERR374830	I/R															4
ERR374831	I/R															3
ERR374833	I/R															sparse
ERR374835	I/R															3
ERR374836	I/R															3
ERR374837	I/R															25
ERR374838	I/R															4
ERR374840	I/R															sparse
ERR374842	I/R															8
ERR374843	I/R															8
ERR374844	I/R															55
ERR374848	I/R															8
ERR374850	I/R															sparse
ERR374851	I/R															16
ERR374854	I/R															4
ERR374855	I/R															8
ERR374857	I/R															16
ERR374859	I/R															8
ERR374860	I/R															4
ERR374861	I/R															4
ERR374863	I/R															sparse
ERR374864	I/R															4
ERR374865	I/R															3
ERR374866	I/R															3
ERR374868	I/R															16
ERR374870	I/R															4
ERR374871	I/R															8
ERR374873	I/R															4
ERR374875	I/R															4
ERR374876	I/R															16
ERR374877	I/R															9
ERR374879	I/R															16
ERR374880	I/R															8
ERR374881	I/R															8
ERR374882	I/R															8
ERR374883	I/R															8
ERR374884																3
ERR374885	I/R															sparse
ERR374886	I/R															4
ERR374889	I/R															3
ERR374890	I/R															4
ERR374894	I/R															sparse
ERR374895	I/R															8
ERR374897	I/R															55
ERR374898	I/R															29
ERR374899	I/R															sparse
ERR374901	I/R															8
ERR374905	I/R															29
ERR374907	I/R															8
ERR374908	I/R															16
ERR374909	I/R															25
ERR374910	I/R															25
ERR374911	I/R															4
ERR374912	I/R															8
ERR374913	I/R															8
ERR374915	I/R															4
ERR374916	I/R															sparse
ERR374917	I/R															8
ERR374918	I/R															8
ERR374919	I/R															7
ERR374921	I/R															3
ERR374922	I/R															sparse
ERR374923	I/R															8
ERR374924	I/R															8
ERR374925	I/R															3
ERR374926	I/R															8
ERR374927	I/R															3
ERR374928	I/R															4
ERR374929	I/R															8
ERR374930	I/R															8
ERR374931	I/R															4
ERR374933	I/R															25
ERR374934																8
ERR374936	I/R															4
ERR374937	I/R															8
ERR374938	I/R															8
ERR374939	I/R															4
ERR374940	I/R															3
ERR374941	I/R															4
ERR374942	I/R															4
ERR374943	I/R															4
ERR374944	I/R															7
ERR374945	I/R															4
ERR374947	I/R															sparse
ERR374949	I/R															8
ERR374950																3
ERR374951	S															sparse
ERR374952	I/R															3
ERR374953	I/R															4
ERR374955																4
ERR374957	I/R															sparse
ERR374958	I/R															4
ERR374959	I/R															3
ERR374962	I/R															4
ERR374963	I/R															25
ERR374964	I/R															sparse
ERR374965	I/R															sparse
ERR374966	I/R															sparse
ERR374968	I/R															25
ERR374969	I/R															4
ERR374970	I/R															8
ERR374971	I/R															8
ERR374972	I/R															3
ERR374973	I/R															sparse
ERR374974	I/R															4
ERR374976	I/R															4
ERR374977	I/R															4
ERR374978	I/R															15
ERR374979	I/R															3
ERR374982	I/R															3
ERR374986	I/R															3
ERR374987	I/R															4
ERR374988	I/R															3
ERR374990	I/R															3
ERR374991	I/R															67
ERR374992	I/R															2
ERR374993	I/R															2
ERR374994	I/R															sparse
ERR374995	I/R															3
ERR375001	I/R															3
ERR375002	I/R															sparse
ERR375003	I/R															3
ERR375005	I/R															sparse
ERR375006	I/R															4
ERR375007	I/R															3
ERR375008	I/R															8
ERR375009	I/R															8
ERR375010	I/R															8
ERR375012	I/R															4
ERR375013	I/R															8
ERR375014	I/R															25
ERR375015	I/R															7
ERR375016	I/R															16
ERR375017	I/R															4
ERR375018	I/R															sparse
ERR375021	I/R															4
ERR375023	I/R															sparse
ERR375024	I/R															3
ERR375025																9
ERR375026	I/R															sparse
ERR375028	I/R															2
ERR375029	I/R															4
ERR375030	I/R															7
ERR375031	I/R															7
ERR375032	I/R															8
ERR375037	I/R															8
ERR375039	I/R															sparse
ERR375040	I/R															8
ERR375042	I/R															3
ERR375043	I/R															55
ERR375046	I/R															25
ERR375047	S															sparse
ERR375048	I/R															3
ERR375050	I/R															16
ERR375051	I/R															3
ERR375053	I/R															4
ERR375055	I/R															55
ERR375056	I/R															25
ERR375057	I/R															4
ERR375060	I/R															3
ERR375062	I/R															8
ERR375063	I/R															8
ERR375066	I/R															25
ERR375067	I/R															8
ERR375069	S															sparse
ERR375070	I/R															25
ERR375071	I/R															3
ERR375072	I/R															3
ERR375073	I/R															8
ERR375074																2
ERR375075	I/R															8
ERR375076	I/R															4
ERR375077	I/R															3
ERR375078	I/R															4
ERR375079	I/R															7
ERR375080																16
ERR375081	I/R															25
ERR375082	I/R															4
ERR375085	I/R															3
ERR375086	I/R															4
ERR375087	I/R															4
ERR375088	I/R															3
ERR375089	I/R															4
ERR375090	I/R															3
ERR375091	I/R															8
ERR375092	I/R															3
ERR375093	I/R															3
ERR375094	I/R															8
ERR375095	I/R															4
ERR375097	I/R															3
ERR375105	I/R															sparse
ERR375106	I/R															4
ERR375107	I/R															sparse
ERR375111	I/R															2
ERR375112	I/R															sparse
ERR375114	I/R															8
ERR375116	I/R															4
ERR375118	I/R															4
ERR375120	I/R															4
ERR375121	I/R															8
ERR375122	I/R															8
ERR375124	I/R															8
ERR375128	I/R															4
ERR375129	I/R															3
ERR375130	I/R															8
ERR375131	I/R															4
ERR375133	I/R															3
ERR375134	I/R															4
ERR375135	I/R															7
ERR375137	I/R															3
ERR375140	I/R															4
ERR375143	I/R															7
ERR375146	I/R															8
ERR375147																9
ERR375148	I/R															sparse
ERR375149	I/R															7
ERR375150	S															sparse
ERR375152	I/R															4
ERR375153	I/R															8
ERR375155																3
ERR375157	I/R															8
ERR375158	I/R															15
ERR375160	I/R															3
ERR375161	I/R															3
ERR375162	I/R															7
ERR375163	I/R															4
ERR375167	I/R															4
ERR375168	I/R															8
ERR375169	I/R															8
ERR375170	I/R															4
ERR375173	I/R															sparse
ERR375176	S															sparse
ERR375178	I/R															29
ERR375179	I/R															3
ERR375182	I/R															3
ERR375183	I/R															2
ERR375187	I/R															sparse
ERR375192	I/R															8
ERR375193	I/R															9
ERR375194	I/R															3
ERR375195	I/R															7
ERR375200	I/R															8
ERR375201	I/R															16
ERR375203	I/R															16
ERR375204	I/R															8
ERR375210	I/R															4
ERR375213	I/R															16
ERR375217	I/R															4
ERR375218	I/R															sparse
ERR375219	I/R															16
ERR375224	I/R															29
ERR375226	I/R															4
ERR375227	I/R															16
ERR375229	I/R															sparse
ERR375230	I/R															4
ERR375231	I/R															3
ERR375232	I/R															4
ERR375235	I/R															4
ERR375240	I/R															sparse
ERR375243	I/R															15
ERR375244	I/R															4
ERR375245	I/R															2
ERR375247	I/R															3
ERR375248	I/R															29
ERR375250	I/R															16
ERR375251	I/R															3
ERR375253																16
ERR375254	I/R															3
ERR375256	I/R															29
ERR375257	I/R															4
ERR375258	I/R															4
ERR375260	I/R															3
ERR375264	I/R															8
ERR375265	I/R															9
ERR375266	I/R															16
ERR375268	I/R															4
ERR375270	I/R															3
ERR375271																4
ERR375272	I/R															4
ERR375273	I/R															7
ERR375274	I/R															sparse
ERR375276	I/R															sparse
ERR375277	I/R															3
ERR375278	I/R															sparse
ERR375280	I/R															15
ERR375281	I/R															sparse
ERR375285	I/R															25
ERR375286	I/R															16
ERR375287	I/R															3
ERR375288	I/R															16
ERR388687	I/R															16
ERR388688	I/R															25
ERR388689	I/R															2
ERR388690	I/R															sparse
ERR388691	I/R															sparse
ERR388693	I/R															8
ERR388696	I/R															3
ERR1036025	I/R		S			I/R	I/R	S	S	S	S	S	I/R	S	S	7
ERR1036026	I/R		I/R			I/R	I/R	I/R	S	S	I/R	S	S	S	S	sparse
ERR1036027	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1036028	I/R					I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	11
ERR1036029	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1036030	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1036032	S		I/R			I/R	S	S	S	S	S	S	S	S	S	23
